release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high
45f2e7b5a6ac3ee8,40.0,39.0,0.75230366,0.63671875,0.39402142,0.5237531,0.7167969,0.3046875,1.4726562,1.1679688,0.65276897,0.8676934,0.94736844,1.0,0.8889822,0.0002055921,0.6527689,-0.29756668,0.46157733,0.31217322,1.4785937,0.39795476,-1.3643111,0.6458265,-0.3723203,0.19056515,0.7837838,1.6566839,1.1092844,0.9227295,79.75503,1.0,0.028842073,7.698838,8.910127,0.975,0.74358976,1.0,2171.5833,20.344538,17.17803,0.0321875,0.34359178,4.493401,0.07646586,45.588673,211.0514,79.25873,133.41531,130.85732,146.88722,111.511475,120.35529,0.3868069,0.2045257,2.6540842,0.27255157,10.383333,35.3227,0.020315146,0.17710222,2.433992,0.3919487,0.8,0.70096403,209.49599,0.68934304,0.104724206,0.078558534,0.09853215,0.028842071,0.33805573,0.13487503,0.12829046,0.09377613,0.11927848,98.0,52.0
470ea1605ce384f2,48.0,47.0,0.6279089,0.640625,0.10417401,0.16590625,0.05078125,0.33984375,0.86328125,0.5234375,0.14355367,0.22862183,0.41304347,0.5,0.040539905,0.0009341033,0.14355063,2.33942,0.10150563,0.10677573,0.95064324,-0.83499175,1.6854595,0.7813714,0.06596543,-0.23477148,0.6888889,1.3779889,1.2008436,0.2373778,95.55526,1.0,0.022750663,5.479505,0.90513194,0.9791667,0.85106385,1.0,2465.115,28.166845,17.20482,0.028164063,0.486658,4.7551312,0.10234376,53.37793,57.76558,174.79103,154.72223,127.205185,153.45035,169.81723,159.46489,0.22744316,0.11536879,1.7948674,1.0618945,4.7533054,16.53189,0.040630292,0.22206625,1.6811144,1.0248138,5.9,0.81201744,95.34703,0.31248412,0.2744705,0.20935072,0.18094397,0.02275036,0.05961648,0.114326425,0.09895756,0.23644184,0.28759325,203.0,114.0
facda4e23ed1650a,45.0,44.0,0.66095525,0.69921875,0.09684886,0.14652862,0.103515625,0.34375,0.875,0.53125,0.13339636,0.20182358,0.25581396,0.37209302,0.017374245,0.003997093,0.13333645,0.63694495,0.09428311,0.09934837,0.94901514,-1.1519887,1.9024899,0.44516498,0.05590464,0.3820482,0.5714286,1.3767477,1.3441184,0.3983071,90.7777,1.0,0.09399921,6.7341743,0.64956665,0.95652175,0.73333335,1.0,1218.3574,21.26407,13.537006,0.028164063,0.58308303,2.4762976,0.23546565,49.021423,37.31611,84.219826,146.41731,97.86807,74.5285,102.092285,83.28109,0.26701772,0.25955984,2.186305,1.7345009,9.98589,27.463724,0.045188177,0.26621106,1.9122076,0.95535785,0.9,0.8269347,142.56937,0.43416375,0.18960156,0.11236144,0.16987404,0.093997315,0.08949581,0.16548371,0.12962882,0.1628827,0.17614026,212.0,108.0
ce44af71dfbfb89a,36.0,35.0,0.8142857,0.859375,0.13317095,0.16354325,0.08203125,0.3046875,0.9140625,0.609375,0.16227193,0.19928133,0.4117647,0.7058824,0.03474849,-0.00068933825,0.16227047,-0.43182024,0.114742555,0.14934237,0.7683188,-2.3315103,5.067931,0.7333132,0.27232832,0.18452844,0.4848485,1.2185127,1.4159579,0.4101163,73.68421,1.0,0.064385734,3.952009,0.28160942,0.92105263,0.7105263,1.0,440.02243,7.620366,4.862062,0.024140624,0.11039475,2.6684668,0.041370105,111.94451,89.45498,63.004803,42.751114,25.789892,52.22003,20.317516,27.19241,0.35544384,0.49752086,1.5898763,0.95257837,1.1204059,11.841508,0.025393931,0.21799114,2.3110447,0.5283056,1.1666666,0.6600048,75.31289,0.640138,0.127206,0.057982173,0.110288136,0.064385325,0.044761337,0.28503487,0.22681041,0.103993185,0.10045618,173.0,138.0
0e7a515f605d4fe8,30.0,29.0,1.0145475,1.0195312,0.018632233,0.01836507,0.0234375,0.98046875,1.046875,0.06640625,0.018878605,0.018607907,0.0,0.32142857,0.01158283,-0.00055803574,0.018870356,-0.20334524,0.013343357,0.022721687,0.58725196,-0.1415123,-1.1988775,1.9459101,0.4690534,-0.07415032,0.4074074,1.0127801,1.4537332,-0.0,59.13967,1.0,0.013463633,2.3916183,0.12628853,1.0,0.78571427,1.0,233.25156,3.990536,2.0098596,0.024140624,0.10857185,1.6124452,0.06733367,115.12102,50.686886,4.9847713,11.528454,28.117271,17.668697,19.685863,26.088589,0.0043408736,0.27530286,1.0481111,0.18396689,-0.6758083,5.6229105,0.018361766,0.14066857,2.8524878,0.5620907,1.0,0.4411905,32.835056,0.80621064,0.04914685,0.06466711,0.06651178,0.013463446,0.2073014,0.1694731,0.05038294,0.04190817,0.09360455,120.0,118.0
f4c20aec3a7907c1,35.0,34.0,0.7992877,0.8339844,0.20086773,0.2513084,0.21679688,0.3125,1.3828125,1.0703125,0.2398373,0.30006382,0.75757575,0.8787879,0.19111669,-0.0023674243,0.23982562,-0.18573791,0.16958232,0.22789805,0.7441149,-0.23588587,1.5001173,2.036882,0.3049411,0.084385216,0.59375,1.193948,1.3771907,0.7014101,75.06684,1.0,0.025609333,1.8077029,0.6070715,0.8292683,0.73170733,1.0,280.993,5.643835,2.2599475,0.044257812,0.16271338,1.7768862,0.091572195,80.08124,84.83985,64.615204,40.33793,20.803112,45.530163,42.23114,19.975266,0.343122,-0.17844726,1.1820464,-0.7815667,0.7880029,9.366429,0.041151192,0.16839981,2.9479525,1.3114097,1.1666666,0.7259033,41.7943,0.701358,0.1473262,0.065185644,0.060520835,0.025606614,0.097627394,0.25702536,0.23917668,0.11636499,0.089221835,264.0,60.0
ce82231c73456baa,39.0,38.0,0.7654194,0.91796875,0.23270883,0.30402786,0.35546875,0.31640625,1.0546875,0.73828125,0.3114299,0.40687484,0.6756757,0.7837838,0.33011064,0.0036951012,0.31140795,-0.28463945,0.22019869,0.24457993,0.9003138,-0.7372614,-1.0060148,1.0201406,0.06518876,-0.15331607,0.5277778,1.3381871,1.188674,0.6708198,78.3884,1.0,0.0021392982,1.6792728,0.4195574,0.9268293,0.71794873,1.0,354.27554,8.413412,6.355931,0.028164063,0.7495797,0.8065754,0.9293362,53.26539,79.24092,78.23225,43.123913,21.919367,50.20295,48.915733,35.124218,0.24283436,0.09056247,1.5788136,0.8178998,3.8773627,13.373201,0.015106133,0.07289681,4.641619,0.5933697,0.76666665,0.55699277,74.04053,0.9354584,0.02872919,0.018870762,0.014802332,0.0021391679,0.43276256,0.2980617,0.0650159,0.026051698,0.025360206,105.0,42.0
9f4c040600dd3ed8,41.0,40.0,0.740918,0.76171875,0.12867044,0.17366354,0.051757812,0.30859375,1.015625,0.70703125,0.1686893,0.22767606,0.30769232,0.46153846,0.028957075,0.011518429,0.16829558,0.37280902,0.119002946,0.13766068,0.8644658,-1.6147194,4.227758,0.7162429,0.045835767,-0.02925753,0.7631579,1.3079584,1.2431626,0.630581,80.98062,1.0,0.04647032,5.657952,0.91868603,1.0,0.7692308,1.0,572.4737,11.025855,9.619491,0.0321875,0.40885004,0.73895746,0.5532795,64.87014,59.80567,106.27394,64.44636,66.08633,90.96337,51.478016,52.653877,0.19886382,0.35426137,2.2483747,4.0380483,33.829742,38.537464,0.031123845,0.23611037,1.7752702,0.72075725,2.6,0.8249212,150.64857,0.3073637,0.31898162,0.16465399,0.1625304,0.046469614,0.05275435,0.05114047,0.14017789,0.28773928,0.23619072,193.0,92.0
bf6792fe63632178,32.0,31.0,0.9435484,1.0078125,0.19073476,0.20214623,0.08984375,0.30859375,1.1445312,0.8359375,0.23243994,0.2463466,0.56666666,0.93333334,0.08687122,0.0015625,0.23243468,-0.571518,0.16435614,0.21388444,0.7684343,-2.0099342,3.213376,1.5125881,0.27283302,-0.17700614,0.62068963,1.2186278,1.2933344,0.3845429,63.589745,1.0,0.07497943,4.6807113,0.42164546,1.0,0.7741935,1.0,1469.4878,19.052856,11.389641,0.024140624,0.47062162,6.0689282,0.07754608,132.6958,149.82745,125.77262,50.100166,89.599014,88.113396,74.868744,96.26997,0.23718584,0.2350441,1.6962945,1.7929684,11.113314,25.622587,0.02877979,0.24541058,1.9755514,0.8243156,1.0,0.8090647,85.72244,0.5188076,0.1317925,0.104914576,0.1695059,0.0749767,0.122919686,0.13242589,0.16982597,0.115353204,0.18687649,186.0,112.0
4f4d491583f97ae3,58.0,57.0,0.52001095,0.51953125,0.0024345284,0.004681687,0.00390625,0.515625,0.5234375,0.0078125,0.0033423963,0.0064275498,0.0,0.0,0.005791415,-6.975447e-05,0.0033416685,-0.13703261,0.0023629165,0.0025040933,0.9436215,-0.09149695,-0.4879094,0.7728784,0.057503834,-0.1236978,0.54545456,1.3726143,1.2367896,-0.0,115.38218,1.0,0.049552638,4.8478947,0.17542697,1.0,0.7368421,1.0,1513.7913,15.140178,13.288626,0.028164063,0.520692,5.3538456,0.0972557,41.87899,47.932964,210.0474,68.188866,97.0754,114.77129,30.245926,111.40942,0.112066634,0.3079761,1.6760105,2.0177894,5.997659,13.615377,0.03255632,0.23041645,1.918577,0.84541464,3.8333333,0.5533905,83.968254,0.52151096,0.15716578,0.14291556,0.12885503,0.049552508,0.066396736,0.08923846,0.15570721,0.14655773,0.20976232,217.0,126.0
359c8984000f12aa,55.0,54.0,0.5508536,0.55078125,0.0066602016,0.012090692,0.0078125,0.53515625,0.56640625,0.03125,0.00425885,0.007731365,0.0,0.0,0.005791415,0.0005159198,0.0042274855,-0.71029794,0.0029892835,0.0089320075,0.334671,-0.0960995,-0.2596301,1.2851982,0.78505665,0.7194078,0.46153846,0.6347384,2.616593,-0.0,108.92187,1.0,0.022983227,16.467037,0.87390554,1.0,0.8113208,1.0,17014.123,60.801907,53.644108,0.0321875,2.9116352,7.790925,0.37372136,298.2789,422.66898,368.34253,469.61215,406.25455,439.5291,379.9597,345.9082,0.00823277,0.9999396,4.910902,3.3125362,11.069743,30.76815,0.045448627,0.22811,1.5967638,0.45668176,3.6333334,0.6289353,722.86017,0.26761287,0.3324116,0.20898588,0.16800644,0.022983119,0.0029552847,0.08948989,0.114434525,0.30051488,0.29940334,112.0,110.0
e2bb97e780a6ae3d,40.0,39.0,0.75440705,0.80078125,0.12616265,0.16723418,0.044921875,0.3125,0.859375,0.546875,0.13346396,0.1769124,0.23684211,0.2631579,0.01158283,0.005962171,0.13333072,1.1553677,0.09427906,0.15147768,0.6223957,-2.1241817,3.4189765,0.19659619,0.42540637,0.3608615,0.5675676,1.0568161,1.5941261,0.50742996,79.53266,1.0,0.027586399,7.17692,0.35883322,0.9512195,0.8,1.0,2997.7153,26.200874,23.677326,0.0321875,1.7308677,0.7717902,2.242666,165.57849,122.68285,153.25185,150.03276,149.91824,178.43924,166.59332,138.29137,0.3413257,-0.27340356,2.1266341,-2.3226178,8.768646,19.296116,0.023310326,0.2026684,1.9396945,0.6057514,1.2333333,0.7886135,134.41258,0.48946053,0.20088835,0.14373347,0.13833123,0.027586313,0.13105702,0.11490446,0.102007054,0.1652567,0.20163462,83.0,22.0
1d695b5f072632ef,44.0,43.0,0.68441135,0.80078125,0.19003323,0.2776594,0.30273438,0.30859375,0.8359375,0.52734375,0.17591451,0.2570304,0.33333334,0.47619048,0.028957075,-0.0045572915,0.17585547,-0.6173555,0.124348596,0.2382492,0.5219266,-1.0087153,-0.73954445,0.36614156,0.5791828,0.15765046,0.5365854,0.9253933,1.5407125,0.63100517,87.66658,1.0,0.006274513,1.4959089,0.3673202,0.95555556,0.7209302,1.0,390.7387,8.610487,5.4904246,0.020117188,0.27771798,1.9085116,0.14551547,120.65382,50.59373,33.708656,1.9600803,36.173687,38.933712,34.25558,35.30722,0.4028241,0.05584673,1.8579042,-0.26975664,8.024446,21.367012,0.028258888,0.08889934,4.5861797,0.5914448,0.76666665,0.5991522,101.886826,0.9092225,0.054450728,0.012778949,0.017273314,0.0062735276,0.30163208,0.26883724,0.16905683,0.04478665,0.020385092,119.0,34.0
00685f07973c494b,28.0,27.0,1.041522,1.1289062,0.18984878,0.18228014,0.19335938,0.34375,1.1796875,0.8359375,0.25700197,0.24675617,0.42307693,0.61538464,0.04633132,-0.00075120194,0.2570009,-0.9223695,0.18172707,0.197637,0.91949916,-2.0342095,4.208956,1.299283,0.10366609,-0.2240734,0.44,1.3537136,1.2265922,0.15841056,57.608,1.0,0.069469936,9.425853,1.048214,0.84375,0.7419355,1.0,2021.175,17.958138,15.497026,0.028164063,1.1209122,6.8182616,0.16439854,123.075554,163.67043,171.46088,71.81988,92.41527,141.80171,82.16898,103.3064,0.30810684,0.58047336,2.3086581,2.348008,9.076082,22.516304,0.026435735,0.24397705,1.9449449,0.4820751,0.8666667,0.7785911,159.39436,0.46963498,0.18983175,0.121411316,0.14965203,0.06946628,0.13683245,0.08721411,0.18950105,0.15137193,0.18183286,164.0,108.0
9e5e6d54f3fe95d6,41.0,40.0,0.73759764,0.7265625,0.119066596,0.16142486,0.0546875,0.30078125,0.9453125,0.64453125,0.1529691,0.20738828,0.46153846,0.74358976,0.06370556,-0.00010016026,0.15296908,-0.7415475,0.10816547,0.12905015,0.8381662,-1.0004652,3.8923905,1.0836866,0.18782686,0.2750267,0.6052632,1.2847354,1.3888489,0.6615632,81.34516,1.0,0.07777086,6.5146303,1.1355857,1.0,0.7948718,1.0,3399.8442,30.995926,22.102142,0.024140624,1.2183418,9.12087,0.13357738,184.77858,99.86458,218.38744,176.99634,99.16961,147.36678,137.75279,100.85426,0.19202605,0.3342642,1.8170927,1.543151,5.7916822,18.66214,0.03229587,0.26573485,1.747863,0.931513,4.233333,0.81885153,98.27014,0.33692268,0.22224122,0.14590749,0.21715775,0.07777016,0.08511418,0.103780545,0.09931809,0.16264626,0.23576225,180.0,124.0
ce6bbca56eab0803,37.0,36.0,0.7919922,0.8125,0.082229294,0.10382589,0.05078125,0.46484375,0.91015625,0.4453125,0.10683433,0.13489316,0.17142858,0.54285717,0.040539905,-0.0015625,0.1068229,-0.22457448,0.0755352,0.08841803,0.8542964,-2.7111108,8.153975,1.073611,0.17646544,0.10822148,0.5,1.2990857,1.3338968,0.21455915,75.75832,1.0,0.025441544,2.6269293,0.5213405,0.94736844,0.74358976,1.0,348.77216,6.172603,2.9323037,0.0321875,0.13160184,2.2902226,0.057462465,86.89476,102.926186,69.52809,45.395008,15.440597,46.21381,44.213524,18.920338,0.25867558,-0.2979349,1.3382704,-0.72300386,0.6172096,9.568461,0.03203542,0.16773956,2.6348372,1.0560769,1.2,0.6996285,53.586964,0.69861275,0.14162323,0.05661723,0.07770525,0.025440402,0.08052715,0.30654293,0.24723384,0.12134859,0.09367316,226.0,50.0
44846df464a1a9da,34.0,33.0,0.88837594,0.9140625,0.12052166,0.13566515,0.04296875,0.36328125,1.0351562,0.671875,0.16161002,0.18191627,0.25,0.40625,0.02316566,0.016479492,0.16076761,1.531735,0.11367988,0.12699538,0.8951497,-3.1031458,9.934871,0.7740538,-0.24980338,-0.1052539,0.48387095,1.3339313,1.1385177,0.22863187,67.53897,1.0,0.07140569,5.135638,0.3791633,0.9705882,0.7878788,1.0,2336.7163,25.156185,18.386034,0.028164063,0.38057882,6.9631743,0.054655936,110.62682,126.60426,198.05463,132.11679,36.665005,106.53119,144.0766,107.97124,0.17709196,0.26222906,1.5997752,2.2276287,13.672254,24.492605,0.025784608,0.24081142,1.9758565,0.7526072,1.1,0.7760091,76.425545,0.49372917,0.15638149,0.12563914,0.15284452,0.07140393,0.13932994,0.14391617,0.11911927,0.12329169,0.18273617,182.0,112.0
