release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high,label
e3b900b87521ac12,31.0,30.0,0.96510416,0.99609375,0.22624558,0.23442608,0.078125,0.30859375,1.5078125,1.1992188,0.35284206,0.36559996,0.3448276,0.62068963,0.040539905,0.00390625,0.35282043,0.89344764,0.24948172,0.20033224,1.2453399,-0.5938661,2.4725032,0.46587422,-0.17820692,0.058034107,0.60714287,1.5594577,1.167961,0.6277053,62.169456,1.0,0.0022646042,6.612008,0.6975808,1.0,0.76666665,1.0,1458.0305,14.427308,12.434608,0.04828125,0.44460776,1.1523606,0.3858235,146.17491,153.99251,160.16776,144.75056,133.64844,99.97595,88.85318,73.66874,0.46900558,0.39863673,2.5581856,2.200727,10.100868,28.875,0.030863393,0.14212841,1.8671365,0.52551776,1.0,0.7534493,195.92842,0.5105528,0.33581337,0.11704048,0.034328714,0.0022645344,0.05086162,0.11224259,0.22897145,0.2955921,0.12958372,118.0,60.0,2
3b56652d7b6e48da,32.0,31.0,0.9129284,1.0195312,0.21487054,0.23536406,0.1640625,0.3046875,1.078125,0.7734375,0.24773037,0.27135795,0.56666666,0.8,0.09266264,-0.0069010416,0.24763425,-0.5896758,0.17510384,0.24834923,0.70507103,-1.6218615,1.3918549,0.76214004,0.3505229,-0.19398524,0.62068963,1.1524811,1.3032783,0.44180334,65.722565,1.0,0.024326153,6.167751,0.5089686,0.96875,0.78125,1.0,388.37204,9.560243,7.6630692,0.0321875,0.15566516,0.6202522,0.25097075,47.760437,66.419785,78.24056,35.381107,66.61283,55.223244,50.594666,50.87079,0.20569576,0.30642226,1.6318102,2.0275283,6.529043,13.555561,0.029430915,0.20887926,1.8095539,0.84896106,0.96666664,0.80156815,79.820274,0.46316287,0.20999046,0.14875054,0.15376997,0.02432593,0.089676805,0.12530884,0.16058286,0.18512417,0.22914596,174.0,94.0,0
b6cc93df291396c4,32.0,31.0,0.843246,0.83984375,0.2545089,0.3018205,0.30664062,0.32421875,1.15625,0.83203125,0.3461556,0.41050375,0.76666665,0.8666667,0.4285647,-0.024348957,0.3452982,-0.49404806,0.2441627,0.26445064,0.9232826,-0.7549489,-0.24289268,1.734601,0.042258468,-0.0011006433,0.62068963,1.3567234,1.2264425,0.53415936,71.15362,1.0,0.061585244,5.3252935,4.6111426,0.7209302,0.7380952,1.0,427.23743,9.225651,5.9736915,0.024140624,0.272517,1.9648781,0.1386941,112.20786,92.14851,70.68086,37.305,21.778624,45.034115,25.903482,21.413239,0.3143455,-0.37499204,1.6267897,-1.5490887,4.3738146,15.733021,0.0221383,0.2303404,2.0472276,0.71126884,0.9,0.7400625,78.96848,0.54221296,0.15772042,0.09079319,0.14768821,0.061584074,0.20493956,0.088579,0.16993928,0.1312263,0.15206762,124.0,46.0,0
aa650061f517264c,28.0,27.0,0.8480903,0.81640625,0.10452593,0.123248585,0.044921875,0.75,1.1367188,0.38671875,0.16421625,0.19363062,0.46153846,0.7692308,0.07239269,0.00060096156,0.16421515,0.2145276,0.11611764,0.09147695,1.2693651,1.8086722,1.7521559,1.1330985,-0.19188093,-0.13468637,0.64,1.571047,1.1014098,-0.0,70.747185,1.0,0.022266198,9.376555,8.632953,0.5294118,0.6862745,1.0,292.1785,7.0392537,5.9014163,0.0321875,0.45362836,0.6007155,0.75514674,59.099308,36.025864,85.995995,46.45861,36.635895,56.84018,41.11684,30.916222,0.26125517,0.6977522,2.5680006,3.3973358,14.090192,18.680546,0.018101316,0.20452179,1.8149691,0.36892337,0.93333334,0.6960749,197.6816,0.41618866,0.2779784,0.15573181,0.12783492,0.02226597,0.1226393,0.01699646,0.1711146,0.24639618,0.20931888,148.0,112.0,0
2f068e32d3fc29b4,39.0,38.0,0.77168995,0.7714844,0.015770737,0.020436624,0.026367188,0.7421875,0.80078125,0.05859375,0.012065534,0.01563521,0.0,0.08108108,0.01158283,-0.0005278716,0.0120539805,0.4800599,0.008523451,0.020610265,0.41355368,-0.071302265,-0.9276429,1.0986123,0.71220124,0.30846727,0.44444445,0.76432574,1.6395106,-0.0,77.751434,1.0,0.080559924,7.951721,0.3054621,1.0,0.81578946,1.0,1541.1705,18.184004,15.70984,0.024140624,0.90361565,3.515039,0.25707132,126.486435,82.49447,115.1209,135.21642,55.70356,118.87654,98.33663,59.768345,0.040186334,0.4955895,1.9722718,3.0189698,11.948745,15.394698,0.031123845,0.27459213,1.6794283,0.7857374,1.3,0.7825144,116.21659,0.2898482,0.26877916,0.14801003,0.21280268,0.080559134,0.03516259,0.09343902,0.08939851,0.21673559,0.25242475,201.0,114.0,0
cf2f62d3070523e7,48.0,47.0,0.63106716,0.6328125,0.014655965,0.023224099,0.0234375,0.59765625,0.65625,0.05859375,0.008503729,0.013475155,0.0,0.02173913,0.005791415,-0.00067934784,0.008476549,-0.6951424,0.005993825,0.019841086,0.30209157,-0.0048177377,-0.9450113,1.609438,0.827933,0.7625716,0.5555556,0.5783685,2.6680512,-0.0,95.07704,1.0,0.08883605,5.192373,0.96045893,1.0,0.82608694,1.0,1132.7408,18.904612,15.229911,0.024140624,0.7870266,1.187648,0.66267663,75.808624,40.547924,90.53648,99.10392,63.574265,100.890976,102.60699,126.50668,0.101898454,0.1886006,1.5671285,2.3921342,9.122415,13.8856535,0.053262144,0.27018487,1.8489441,1.3782564,4.6666665,0.7967763,73.414154,0.32483092,0.23512533,0.18686083,0.16434686,0.08882163,0.10601296,0.10603641,0.07036999,0.2053536,0.24355611,274.0,108.0,0
a20367e8e5dc318b,33.0,32.0,0.8880615,1.0117188,0.24672192,0.27782074,0.14355469,0.30078125,1.1132812,0.8125,0.24955069,0.2810061,0.3548387,0.41935483,0.02316566,0.021925403,0.24858566,0.6428343,0.1757766,0.3014067,0.5831874,-1.3083311,0.039423816,0.2996193,0.4632463,0.10927715,0.5,1.0075539,1.567836,0.56233513,67.56289,1.0,0.010607541,6.491502,1.5973697,0.8888889,0.7222222,1.0,713.79553,12.328617,10.808999,0.028164063,0.34237987,0.79232365,0.43212122,30.075129,102.12853,71.70125,70.009865,98.80087,86.48074,75.41376,67.4928,0.42611098,-0.14980783,2.8161752,0.08439335,15.237113,39.624912,0.025003256,0.13046569,2.9521606,0.44365814,0.9,0.64607155,236.92352,0.78920007,0.092673324,0.05675607,0.05076302,0.010607523,0.33369094,0.22312132,0.07060525,0.07940638,0.07993158,68.0,10.0,0
b0b8e7052da0e4cb,46.0,45.0,0.65989584,0.66015625,0.04775221,0.07236325,0.04296875,0.5078125,0.875,0.3671875,0.07142817,0.10824159,0.09090909,0.11363637,0.005791415,0.0021306819,0.07139639,2.2640233,0.05048487,0.044853367,1.1255536,0.9968886,9.298515,0.4887659,-0.17661239,0.24786037,0.60465115,1.4951432,1.2164627,0.10656596,90.92344,1.0,0.032674037,4.224704,0.53398293,1.0,0.79545456,1.0,798.9268,14.742679,10.850437,0.028164063,0.528388,1.6445323,0.32129988,66.41287,84.51254,79.22019,52.660805,59.93392,93.80043,75.848564,95.58633,0.25096965,0.15359546,2.076587,1.3377004,15.144496,28.34217,0.03320745,0.16266489,2.8589296,0.90936434,0.93333334,0.68406963,119.51316,0.7316949,0.09752535,0.06923752,0.068868205,0.03267267,0.34596092,0.1088615,0.086171746,0.072051235,0.08965889,175.0,95.0,0
2a99b934693d28b9,42.0,41.0,0.7137005,0.7109375,0.048492514,0.06794519,0.046875,0.49609375,0.796875,0.30078125,0.062919736,0.08815986,0.15,0.375,0.02316566,-0.001953125,0.06288941,-1.2111856,0.044469528,0.0522064,0.85180223,-1.7618835,7.7162547,1.0986123,0.16579317,-0.08857633,0.53846157,1.2968892,1.2848918,0.55553657,84.068886,1.0,0.068045616,10.808266,1.0236496,0.97619045,0.7804878,1.0,3713.2676,27.520433,25.763899,0.028164063,0.8779968,4.150767,0.21152641,200.21452,34.704105,189.55702,227.08661,153.34697,156.20854,173.81897,132.78484,0.17979652,0.77317303,2.8223352,3.4317858,14.003725,23.254822,0.045318402,0.26406652,1.6916515,0.7406004,4.3,0.7983767,238.86754,0.22776975,0.29855907,0.2012642,0.20436136,0.06804519,0.026052237,0.13386206,0.043597847,0.24254781,0.27561772,186.0,96.0,0
43a1e6afb3fd9f55,34.0,33.0,0.86375475,0.7890625,0.2896438,0.33533105,0.546875,0.4765625,1.3359375,0.859375,0.4332461,0.50158465,0.90625,0.9375,0.44304323,0.010986328,0.43310678,-0.26741266,0.30625275,0.27202263,1.1258355,0.31497285,-1.3163053,1.1574528,-0.11555326,-0.24823062,0.6451613,1.4953084,1.1555737,1.0783635,69.464165,1.0,0.04035547,8.683047,0.73993915,0.9705882,0.7352941,1.0,917.458,10.737889,8.922428,0.028164063,0.018349443,4.5757,0.0040101935,118.55175,105.80586,135.3437,113.8451,26.46966,59.173824,73.138626,51.551754,0.19946204,0.6350523,2.4752462,1.897502,4.4639206,20.393785,0.030733168,0.22213385,1.8566296,0.54773164,3.9333334,0.81235945,183.14604,0.405608,0.24097529,0.15245616,0.16060507,0.040355425,0.04447832,0.09131766,0.17591469,0.20908614,0.21442392,147.0,136.0,2
5f8adc5de7fa21b1,40.0,39.0,0.7452925,0.75,0.035230506,0.047270715,0.01171875,0.5390625,0.76953125,0.23046875,0.030894618,0.04145301,0.02631579,0.02631579,0.005791415,0.0056537827,0.030372886,5.2392483,0.021476872,0.04495688,0.4777216,-5.1111355,27.14008,1.0231048,0.59462947,0.49457255,0.5135135,0.8621189,1.1998957,0.54020417,80.50531,1.0,0.07558614,8.303224,0.4400655,1.0,0.7948718,1.0,3259.386,32.835857,19.385378,0.024140624,1.5248015,8.45501,0.18034294,101.79025,157.35628,198.28162,179.94264,45.89928,117.65134,149.62631,118.01369,0.1277666,0.40145344,2.5657644,-0.7765781,11.353755,30.616499,0.03594218,0.26618648,1.7304035,0.70639926,2.6666667,0.7856594,196.72543,0.4104447,0.14351235,0.14357448,0.22688232,0.07558531,0.06911225,0.11886132,0.14649051,0.09788482,0.24243742,187.0,130.0,2
5b211312b9a2fd41,50.0,49.0,0.5888871,0.56640625,0.11222632,0.19057357,0.0859375,0.30078125,1.0976562,0.796875,0.1080739,0.18352227,0.27083334,0.5208333,0.03474849,0.0,0.1080739,1.0513862,0.076419786,0.13910252,0.54937744,1.7723817,7.521752,1.0430424,0.5453989,0.2678143,0.42553192,0.9629995,1.5705777,0.23032354,101.8871,1.0,0.008011432,1.8578527,0.574122,0.9423077,0.74509805,1.0,848.32294,12.907131,5.006253,0.020117188,1.3041049,3.7937343,0.3437523,159.63966,116.67499,104.491806,69.99094,11.774481,40.199425,58.49572,42.52239,0.35627553,-0.14191855,2.899367,-3.1675177,29.356913,47.18702,0.028519338,0.100632615,4.0265765,0.5191699,0.8,0.67326814,250.22661,0.84116834,0.113766134,0.019369187,0.017684886,0.008011365,0.27106702,0.27895993,0.20015484,0.10161583,0.024070563,118.0,24.0,2
15b3506c6b60bc68,43.0,42.0,0.68210566,0.7050781,0.17131807,0.25116062,0.13574219,0.30078125,0.9921875,0.69140625,0.20535989,0.3010676,0.75609756,0.9512195,0.13899396,-0.0075266766,0.20522192,0.032947604,0.14511381,0.19401482,0.7479522,-0.5911116,-0.09716051,1.299283,0.26555938,0.01231202,0.65,1.1978999,1.354348,0.6517566,87.96291,1.0,0.005711093,4.630336,0.93856996,0.95454544,0.75,1.0,1463.4374,18.460402,15.823741,0.028164063,0.34551874,2.1320639,0.16205834,69.62686,90.58455,159.8083,116.379654,99.45176,115.493324,105.397125,85.34471,0.32542235,0.1588257,4.4167275,3.0212438,40.020584,83.16385,0.023831228,0.100818895,3.3543963,0.3509567,0.96666664,0.6834592,582.5438,0.8147654,0.13474141,0.024090907,0.020691218,0.005710948,0.1632399,0.23517291,0.26934385,0.11189076,0.034284968,103.0,61.0,1
80130a6a291fcaa8,31.0,30.0,0.9566406,0.95703125,0.02897567,0.030288981,0.018554688,0.87109375,1.0039062,0.1328125,0.027971549,0.029239349,0.06896552,0.41379312,0.028957075,0.0025592672,0.027854223,0.3091511,0.01969591,0.035933968,0.548114,-1.139266,1.8103755,1.4213856,0.5010552,0.08984265,0.60714287,0.9612969,1.4400021,-0.0,62.71948,1.0,0.0009891399,6.7497163,0.6404827,1.0,0.7419355,1.0,915.05133,10.796139,9.399086,0.056328125,0.2071743,0.62651527,0.33067718,133.19942,95.49373,143.06682,113.38951,98.22528,93.91128,63.166748,48.707565,0.018034317,0.62989616,2.7496796,3.1439235,10.335637,19.591637,0.01875244,0.13322107,1.7036756,0.41860572,1.0333333,0.6317264,226.79042,0.4319894,0.445835,0.10509155,0.016094895,0.0009891102,0.02897874,0.10169944,0.21191294,0.3456271,0.10145021,128.0,62.0,0
